Id,SalePrice
1461,125234.81946459849
1462,147169.24212980812
1463,203814.35256960607
1464,248246.32737980265
1465,173880.76270013803
1466,179753.82594597046
1467,162806.43099985944
1468,209877.76246538293
1469,169571.23921263375
1470,126298.95419660865
1471,179488.70645414764
1472,130481.0524158468
1473,125383.627777187
1474,139835.09877339663
1475,128067.36628108652
1476,254385.73787344692
1477,194670.4133877955
1478,251344.00648040025
1479,247597.18964037608
1480,253345.19568204792
1481,227306.40882446084
1482,225491.87935076398
1483,208849.62918975638
1484,200295.16824143816
1485,209834.0934024739
1486,212668.2285385359
1487,236937.93130811004
1488,199320.93252865027
1489,207116.5118451728
1490,201525.35948699273
1491,202187.97213283266
1492,101469.87454437757
1493,175897.98858614394
1494,217283.10185266903
1495,215472.5256458992
1496,197681.76234536135
1497,181832.07273598298
1498,207546.02149600798
1499,150965.98024768024
1500,185914.63582383082
1501,208373.64368557982
1502,200949.35436382872
1503,219933.53069110806
1504,207404.7296619779
1505,203225.66205066466
1506,188755.50772890504
1507,182844.71835595416
1508,179608.48295835062
1509,137429.85181061018
1510,166173.6033506261
1511,141223.46108199414
1512,145281.11334739192
1513,137124.1741491288
1514,164015.71126419085
1515,153706.62664104602
1516,146867.21364128403
1517,178369.64388448404
1518,122854.03742171492
1519,199233.32135495936
1520,149450.07979532095
1521,152514.62220860476
1522,152138.26396293964
1523,119280.61409789715
1524,112047.38238966
1525,120284.83910203942
1526,121448.73074465746
1527,124147.63645581028
1528,116282.35652192488
1529,127883.24793245878
1530,198589.70996199222
1531,165130.17950466843
1532,109242.9172625132
1533,99819.90169634912
1534,125117.59559822688
1535,157159.97354931207
1536,104652.21055948072
1537,114976.88466416774
1538,116990.51404354975
1539,118648.44490016566
1540,84073.23859942365
1541,107872.98061562146
1542,113349.76496848663
1543,153013.67446614857
1544,104030.31213750844
1545,111581.25061885908
1546,113312.34653541676
1547,109865.7205753407
1548,107486.75886917842
1549,127043.99677850089
1550,105565.05036848488
1551,107543.04420555895
1552,110026.46894372063
1553,129919.6731817917
1554,130516.549444083
1555,177066.02045212936
1556,112000.73313148876
1557,96913.40820405626
1558,111339.78991755613
1559,106417.66539372253
1560,130740.63176293744
1561,126706.84444800437
1562,159542.67373912985
1563,130330.68741955279
1564,170742.29077568513
1565,151044.46063867433
1566,194761.4261381495
1567,109572.06339365403
1568,224644.36528588316
1569,147152.09508623934
1570,143315.78174446998
1571,118588.36977887318
1572,136071.5204753133
1573,248368.05024104362
1574,121922.41045543422
1575,186721.68744997735
1576,212276.74754939665
